,awayPlayers,ball,frameIdx,gameClock,gameClockStopped,homePlayers,period,shotClock,wallClock,eventType,playerId,poss_player,poss_team,poss_idx,half_court_idx
28696,"{'ff423566-89ef-11e6-a568-a45e60e298d3': [array([-60.6, 794.1])], 'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([ 47.6, 740. ])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([124.7, 820.6])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 22. , 780.1])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([-134.2,  800.4])]}","[array([  7. , 733.9])]",60511,482.39,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-24.9, 797.6])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-202.5,  708.5])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([211.8, 819.2])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([-130.8,  829.6])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([ 46.7, 723.8])]}",2,9.73,1495242761924,TO,ff411907-89ef-11e6-9c68-a45e60e298d3,ff411907-89ef-11e6-9c68-a45e60e298d3,0,63,0
28990,"{'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([ 222. , -463.7])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ 228.9, -266.3])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([-234.4, -498.3])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([-107. , -455.2])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([ -2.1, -50.8])]}","[array([-22.5, -48.9])]",61239,475.63,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ -71.8, -457.5])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([   9.5, -195.9])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ 168.2, -313.9])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([-177.4, -491.3])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([ 122.6, -470.5])]}",2,19.94,1495242791042,DRIBBLE,ff41e502-89ef-11e6-9ee1-a45e60e298d3,ff41e502-89ef-11e6-9ee1-a45e60e298d3,1,64,1
29034,"{'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([ 221.8, -464. ])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ 193.6, -301.6])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([-235.3, -498.9])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ -71.2, -338.7])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([-142.9, -176.1])]}","[array([-160.5, -182.7])]",61283,473.88,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ -81.5, -361.2])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ -94.1, -250.1])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ 100.8, -335. ])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([-176.9, -491.7])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([  93.2, -458.1])]}",2,18.25,1495242792803,DRIBBLE,ff41e502-89ef-11e6-9ee1-a45e60e298d3,ff41e502-89ef-11e6-9ee1-a45e60e298d3,1,64,1
29066,"{'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([ 221.9, -463.9])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ 163.9, -255.1])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([-235.1, -497.4])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ -91.4, -284.5])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([-161.5, -251.3])]}","[array([-134.3, -222.4])]",61315,472.61,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ -94.7, -303.2])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-139. , -293.4])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([  61.9, -319.3])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([-170.8, -483.5])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([  81.5, -445.3])]}",2,17.02,1495242794083,PASS,ff41e502-89ef-11e6-9ee1-a45e60e298d3,ff41e502-89ef-11e6-9ee1-a45e60e298d3,1,64,1
29070,"{'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([ 221.8, -463.9])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ 159.8, -247. ])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([-235.3, -497.8])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ -92.9, -275.8])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([-162.3, -259.8])]}","[array([-104.7, -237.7])]",61319,472.45,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ -94.7, -294.6])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-140.1, -297.3])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([  64.1, -317.5])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([-170.6, -483.4])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([  83.9, -444.4])]}",2,16.87,1495242794243,TOUCH,ff42aecf-89ef-11e6-8cb8-a45e60e298d3,ff42aecf-89ef-11e6-8cb8-a45e60e298d3,1,64,1
29075,"{'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([ 221.8, -463.8])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ 155.1, -237.2])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([-235.8, -499.4])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ -95.1, -265.3])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([-164.5, -274.5])]}","[array([-105.8, -267.3])]",61324,472.25,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ -94.6, -279.2])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-143.3, -307.2])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([  67.1, -314.7])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([-170.7, -483.5])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([  86.1, -443.5])]}",2,16.68,1495242794443,DRIBBLE,ff42aecf-89ef-11e6-8cb8-a45e60e298d3,ff42aecf-89ef-11e6-8cb8-a45e60e298d3,1,64,1
29122,"{'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([ 229.1, -455.9])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ 125.3, -272.9])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([-231.8, -445.5])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([-109.4, -254.8])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([-146. , -439.7])]}","[array([-133.4, -277.1])]",61371,470.38,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-113.9, -273.9])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-136.6, -429. ])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([  58.6, -298. ])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([-148.7, -457.4])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([  89.7, -435.6])]}",2,14.87,1495242796323,PASS,ff42aecf-89ef-11e6-8cb8-a45e60e298d3,ff42aecf-89ef-11e6-8cb8-a45e60e298d3,1,64,1
29135,"{'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([ 227.6, -431.9])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ 115.6, -321.7])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([-228. , -433.2])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([-109.6, -241.1])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([-142.5, -441.4])]}","[array([-197.6, -407.9])]",61384,469.86,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-111.2, -276.5])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-131. , -429.2])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([  58.1, -300.7])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([-162.2, -459.5])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([  86. , -426.1])]}",2,14.37,1495242796843,TOUCH,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,1,64,1
29150,"{'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([ 220.6, -378.8])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ 107.8, -376.6])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([-222.2, -428.4])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([-104.1, -211.7])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([-140.8, -450.6])]}","[array([-202.5, -433.9])]",61399,469.27,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ -92.2, -284.5])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-124.7, -434.4])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([  61.2, -311.2])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([-172.5, -434.6])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([  68.7, -428. ])]}",2,13.8,1495242797442,DRIBBLE,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,1,64,1
29165,"{'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([ 201.8, -325.6])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ 121.4, -420.6])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([-211.2, -429.3])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ -93. , -186.8])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([-136.3, -457.9])]}","[array([-206.6, -450.8])]",61414,468.67,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ -74.6, -308.1])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-123.6, -440.8])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([  71.4, -324.9])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([-181.7, -417.8])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([  53.2, -439. ])]}",2,13.22,1495242798043,SHOT,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,1,64,1
29423,"{'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([ 44.4, 662.2])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ 60.5, 792.6])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([-83. , 678.2])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([-11.2, 576.2])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([-138.8,  617.3])]}","[array([-141.5,  447. ])]",61672,458.4,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ -6. , 440.7])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-153.5,  450.4])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([232.9, 842.4])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([-106.1,  575.3])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([ 48.4, 632.8])]}",2,18.0,1495242808362,DRIBBLE,ff413f45-89ef-11e6-94c9-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,65,0
29442,"{'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([-16.8, 691.7])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ 79.4, 795. ])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([-58.1, 673.8])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ -8.5, 584.9])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([-140.3,  622.6])]}","[array([-139.4,  494.8])]",61691,457.65,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ -2.9, 479. ])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-151. ,  485.5])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([227.5, 828.2])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([-68.2, 582.2])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([-38.6, 648.4])]}",2,18.0,1495242809121,DRIBBLE,ff413f45-89ef-11e6-94c9-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,65,0
29460,"{'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([-72.3, 717.6])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ 84.2, 792.8])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([-31.9, 666.4])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([-10.5, 582.6])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([-129.1,  615.5])]}","[array([-115.8,  515. ])]",61709,456.93,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ -3.4, 509.2])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-148.8,  520.2])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([227.9, 814.9])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ -4. , 619.2])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([-105.9,  665.6])]}",2,17.02,1495242809842,PASS,ff413f45-89ef-11e6-94c9-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,65,0
29468,"{'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([-93.2, 719.9])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ 88.9, 790.8])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([-14. , 663.7])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ -9.5, 578.2])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([-124.1,  614.8])]}","[array([-36.4, 509.7])]",61717,456.61,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ -6.1, 519.6])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-150.2,  540. ])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([226.3, 811.6])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 19.2, 628.1])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([-125.6,  665.6])]}",2,16.7,1495242810162,TOUCH,ff427c2e-89ef-11e6-8d2a-a45e60e298d3,ff427c2e-89ef-11e6-8d2a-a45e60e298d3,0,65,0
29505,"{'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([-99.8, 726. ])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([147.8, 783.3])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 52.1, 709. ])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([  3.2, 630.3])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([-117. ,  659.4])]}","[array([ 35.9, 578.8])]",61754,455.14,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ 18.5, 569. ])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-198.1,  668.4])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([211.6, 791.9])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([117.4, 706.1])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([-136.4,  633. ])]}",2,15.22,1495242811643,DRIBBLE,ff427c2e-89ef-11e6-8d2a-a45e60e298d3,ff427c2e-89ef-11e6-8d2a-a45e60e298d3,0,65,0
29523,"{'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([-84. , 724.3])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([183.2, 762.4])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 60.8, 747.8])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 39.1, 677.6])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([-153.3,  700.7])]}","[array([ 85.4, 626.5])]",61772,454.42,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ 65.5, 624.8])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-219.9,  721.1])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([195.2, 736. ])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([161.2, 731.5])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([-148. ,  621.4])]}",2,14.5,1495242812362,DRIBBLE,ff427c2e-89ef-11e6-8d2a-a45e60e298d3,ff427c2e-89ef-11e6-8d2a-a45e60e298d3,0,65,0
29535,"{'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([-71.8, 715.2])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([188. , 716.7])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 63.5, 767.8])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 59.3, 687.1])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([-161.5,  730.2])]}","[array([126.5, 653.7])]",61784,453.95,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([100.6, 667.5])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-226.5,  746.7])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([162. , 678.6])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([185.1, 732.5])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([-150.2,  611.1])]}",2,14.02,1495242812842,PASS,ff427c2e-89ef-11e6-8d2a-a45e60e298d3,ff427c2e-89ef-11e6-8d2a-a45e60e298d3,0,65,0
29537,"{'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([-68.9, 714.5])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([186. , 708.9])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 63.6, 769.9])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 61. , 687.3])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([-161.6,  734.2])]}","[array([132.7, 655.8])]",61786,453.87,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([105. , 675.3])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-226.8,  749.4])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([153.2, 671.2])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([187.5, 732.9])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([-150.2,  609.7])]}",2,13.94,1495242812922,TOUCH,ff41c2ae-89ef-11e6-9ece-a45e60e298d3,ff41c2ae-89ef-11e6-9ece-a45e60e298d3,0,65,0
29550,"{'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([-58.9, 707.3])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([149.3, 691.6])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 62.6, 776.1])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 52.6, 682.7])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([-159.4,  751.9])]}","[array([ 76.2, 633.7])]",61799,453.35,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([107.5, 729.4])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-229. ,  752.4])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ 92.4, 644. ])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([201.6, 726.6])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([-149.9,  606.6])]}",2,13.42,1495242813443,DRIBBLE,ff41c2ae-89ef-11e6-9ece-a45e60e298d3,ff41c2ae-89ef-11e6-9ece-a45e60e298d3,0,65,0
29563,"{'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([-69.5, 694.6])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([136. , 717.2])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 57.5, 781.6])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 37.8, 674.7])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([-154.4,  757. ])]}","[array([ 89.3, 641.9])]",61812,452.83,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ 87.7, 770.3])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-229.3,  745.4])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ 64.4, 625.2])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([207. , 710.5])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([-149.6,  606.8])]}",2,12.9,1495242813962,PASS,ff41c2ae-89ef-11e6-9ece-a45e60e298d3,ff41c2ae-89ef-11e6-9ece-a45e60e298d3,0,65,0
29569,"{'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([-75.1, 690.8])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([145.2, 718.7])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 57.9, 782.3])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 36.4, 666.3])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([-155.,  755.])]}","[array([168.4, 684.9])]",61818,452.59,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ 78. , 783.3])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-228.7,  746.4])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ 59.5, 616.5])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([204.3, 703.2])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([-149.5,  607. ])]}",2,12.66,1495242814202,TOUCH,ff4213a6-89ef-11e6-89ce-a45e60e298d3,ff4213a6-89ef-11e6-89ce-a45e60e298d3,0,65,0
29583,"{'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([-80.1, 694.7])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([144.4, 718.6])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 52.8, 789.1])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 31. , 660.3])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([-147.8,  752.9])]}","[array([155.9, 666.4])]",61832,452.04,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ 80.8, 800. ])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-227.3,  750.9])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ 38.4, 601.6])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([171.2, 688.8])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([-149.6,  607.6])]}",2,12.1,1495242814762,DRIBBLE,ff4213a6-89ef-11e6-89ce-a45e60e298d3,ff4213a6-89ef-11e6-89ce-a45e60e298d3,0,65,0
29596,"{'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([-84.1, 705.4])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([ 95.8, 713.2])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 49.8, 796.1])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 25.1, 681.3])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([-143.6,  762.5])]}","[array([ 89.5, 682.9])]",61845,451.52,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ 92.3, 797.1])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-228.8,  761.1])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([  1.1, 595.3])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([105.6, 696.2])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([-149.6,  609.7])]}",2,11.58,1495242815282,DRIBBLE,ff4213a6-89ef-11e6-89ce-a45e60e298d3,ff4213a6-89ef-11e6-89ce-a45e60e298d3,0,65,0
29637,"{'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([-62. , 755.2])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([-14.4, 797.1])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 48.9, 805.8])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([-29.7, 706.8])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([-163.3,  772.6])]}","[array([ -9.2, 770.1])]",61886,449.89,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([109.8, 781.7])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-230.4,  758.6])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([  4.8, 670.5])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([  1.8, 781. ])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([-129.9,  657.3])]}",2,9.94,1495242816922,SHOT,ff4213a6-89ef-11e6-89ce-a45e60e298d3,ff4213a6-89ef-11e6-89ce-a45e60e298d3,0,65,0
29638,"{'ff41d370-89ef-11e6-a419-a45e60e298d3': [array([127.7, 632.2])], 'ff42ef1c-89ef-11e6-aed4-a45e60e298d3': [array([-85.7, 769.4])], 'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([-81.5, 866.6])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 84.3, 851.9])], 'ff41e502-89ef-11e6-9ee1-a45e60e298d3': [array([-154.2,  606.6])]}","[array([  3.5, 703.6])]",62383,449.0,True,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ 86.4, 793.2])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-64., -81.])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ 53. , 574.9])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([  2.1, 691.9])], 'ff411907-89ef-11e6-9c68-a45e60e298d3': [array([-89.1, 800.9])]}",2,24.0,1495242836801,FOUL,ff42ef1c-89ef-11e6-aed4-a45e60e298d3,ff4213a6-89ef-11e6-89ce-a45e60e298d3,0,65,0
